1, 11.648170471191406, 1.4031028747558594, 11.732372863282329
2, 14.48785400390625, 1.5299072265625, 14.568408621410594
3, 10.920799255371094, 4.800228118896484, 11.929209796527108
4, 11.785774230957031, 4.092281341552734, 12.476026643186982
5, 12.610221862792969, 0.8792037963867188, 12.640834416463282
6, 9.806312561035156, 3.540435791015625, 10.425854959427564
7, 11.563934326171875, 3.3142318725585938, 12.029493339501022
8, 8.623497009277344, 3.305267333984375, 9.235231064684818
9, 14.488304138183594, 1.97247314453125, 14.621956336496318
10, 8.9296875, 3.0896682739257813, 9.449093548619347
