1, 13.478172302246094, 2.3080825805664063, 13.674369228880279
2, 11.258598327636719, 5.173097610473633, 12.390196737362661
3, 11.705116271972656, 3.770336151123047, 12.297364824744545
4, 10.464370727539063, 3.0037155151367188, 10.886935363969489
5, 10.041610717773438, 5.872032165527344, 11.632485012252976
6, 10.602798461914063, 5.627311706542969, 12.003581643266427
7, 6.437103271484375, 3.3752288818359375, 7.2683195122761575
8, 8.50830078125, 3.8971633911132813, 9.358368697655212
9, 5.9102783203125, 6.901126861572266, 9.086085063605239
10, 11.299545288085938, 3.1233482360839844, 11.723268653466663
11, 8.43115234375, 6.407840728759766, 10.589841955792995
12, 8.701065063476563, 6.759544372558594, 11.018165607915002
13, 10.917404174804688, 3.7781639099121094, 11.552672264294749
14, 11.4608154296875, 6.833545684814453, 13.343449214495077
15, 5.6377716064453125, 0.6682662963867188, 5.677239516642519
16, 7.832977294921875, 6.262016296386719, 10.028378802128211
17, 13.030899047851563, 2.6407928466796875, 13.295793201399206
18, 5.91802978515625, 4.617069244384766, 7.506024576661086
19, 9.708938598632813, 3.4289474487304688, 10.296658162635937
20, 11.463897705078125, 6.7062530517578125, 13.28136968037207
21, 7.439117431640625, 5.391994476318359, 9.187713131916293
22, 11.649688720703125, 0.209381103515625, 11.651570183275172
23, 10.723907470703125, 0.7573699951171875, 10.750618621721548
24, 9.85662841796875, 7.8570404052734375, 12.605007247122412
25, 9.353485107421875, 0.06290435791015625, 9.35369662823244
26, 8.266189575195313, 6.198356628417969, 10.331965688392534
27, 8.412002563476563, 5.15380859375, 9.86526888376326
