1, 12.847236633300781, 3.7906494140625, 13.39479421612583
2, 13.134429931640625, 2.6577224731445313, 13.40062455161828
3, 11.209205627441406, 3.1673202514648438, 11.648098916716126
4, 12.673904418945313, 0.5500717163085938, 12.685835885492299
5, 13.869575500488281, 4.864532470703125, 14.697918244508976
6, 9.244789123535156, 2.2368297576904297, 9.511547366413277
7, 9.890472412109375, 0.06754302978515625, 9.89070303848868
8, 8.508834838867188, 2.21649169921875, 8.792787144462535
9, 12.773727416992188, 3.1095199584960938, 13.146757261617918
10, 8.417999267578125, 2.2380104064941406, 8.710419177543749
11, 13.870773315429688, 3.9078521728515625, 14.410748105941515
12, 7.8262939453125, 1.2161140441894531, 7.920215292964575
13, 9.537246704101563, 1.0502166748046875, 9.594896026478553
14, 5.0481414794921875, 2.6787567138671875, 5.714846448423448
15, 6.994384765625, 2.3341217041015625, 7.3735705312396025
16, 11.7635498046875, 1.8497543334960938, 11.90809368041967
17, 5.60308837890625, 1.658355712890625, 5.843350327706807
18, 9.17388916015625, 0.9889602661132813, 9.227040952048668
19, 16.107406616210938, 1.1484870910644531, 16.148299306685445
20, 9.489059448242188, 2.044891357421875, 9.706895995936755
21, 8.116561889648438, 1.4945182800292969, 8.253009257103445
22, 11.90252685546875, 0.008880615234375, 11.90253016843401
23, 13.129714965820313, 2.202159881591797, 13.313110952282276
24, 8.324203491210938, 6.321662902832031, 10.452549240263403
25, 7.8209686279296875, 0.4840736389160156, 7.8359350154881815
26, 12.111038208007813, 1.1401901245117188, 12.16459123833839
27, 13.391548156738281, 6.351085662841797, 14.821263479575386
28, 7.766571044921875, 1.2481842041015625, 7.866230965537913
29, 9.4822998046875, 0.6826114654541016, 9.506837960055172
