1, 93.24085235595703, 3.916706085205078, 93.32307932458755
2, 82.131103515625, 6.135150909423828, 82.35993104280573
3, 95.4805679321289, 5.075916290283203, 95.61539509319535
4, 113.37405395507813, 28.71085548400879, 116.95293640106948
5, 94.56100463867188, 14.844131469726563, 95.71902547229287
6, 92.71383666992188, 1.9355964660644531, 92.73403929375874
7, 87.20945739746094, 9.65728759765625, 87.74253622561523
8, 101.13621520996094, 2.0339813232421875, 101.15666615215643
9, 95.30587768554688, 14.136062622070313, 96.34852665125459
10, 89.27679443359375, 7.570552825927734, 89.59720584051892
11, 97.22108459472656, 8.377689361572266, 97.58137613711942
12, 97.80123901367188, 10.320301055908203, 98.34424724656726
13, 94.92654418945313, 7.818290710449219, 95.24796303011048
14, 99.3590087890625, 6.958690643310547, 99.60238954470067
15, 94.60124206542969, 21.697307586669922, 97.05755074610418
16, 86.96478271484375, 9.333992004394531, 87.46426035460476
17, 90.12998962402344, 11.759780883789063, 90.89393530957554
18, 80.39285278320313, 14.384574890136719, 81.66961964764941
19, 84.74002075195313, 15.587635040283203, 86.1617402516367
20, 82.01457214355469, 16.77731704711914, 83.71301219756634
21, 64.77360534667969, 18.682098388671875, 67.41395070615152
22, 89.00907897949219, 0.010101318359375, 89.00907955267323
23, 87.32672119140625, 13.966659545898438, 88.4365524707552
24, 95.13236999511719, 8.299209594726563, 95.49368932440025
25, 90.80166625976563, 2.4762420654296875, 90.8354246443339
26, 93.95854187011719, 7.620166778564453, 94.26703841795234
27, 102.07684326171875, 0.07015228271484375, 102.07686736778449
28, 98.10464477539063, 0.02115631103515625, 98.10464705657462
