1, 90.31674194335938, 15.287651062011719, 91.60145277372624
2, 104.99497985839844, 9.189277648925781, 105.39634063464699
3, 95.60711669921875, 10.898601531982422, 96.22629723153106
4, 105.00115203857422, 16.282875061035156, 106.25617134868477
5, 95.02891540527344, 16.68154525756836, 96.4819605692324
6, 97.18034362792969, 21.988536834716797, 99.6369155472719
7, 70.95880126953125, 1.8984451293945313, 70.98419240590226
8, 81.58602905273438, 1.9380607604980469, 81.60904494052727
9, 84.77752685546875, 4.710393905639648, 84.90828505202548
10, 81.32814025878906, 10.328027725219727, 81.98130612917907
11, 79.06141662597656, 3.624481201171875, 79.14445314034263
12, 70.15130615234375, 2.351818084716797, 70.19071735766391
13, 75.80545043945313, 14.271427154541016, 77.13715025430842
14, 67.32655334472656, 9.288780212402344, 67.96430109340218
15, 85.4029541015625, 0.3273773193359375, 85.40358157116601
16, 82.08987426757813, 3.8369293212890625, 82.17949551976669
17, 69.7716064453125, 16.701679229736328, 71.7427568124656
