1, 69.42437744140625, 1.1744956970214844, 69.4343115704992
2, 80.39634704589844, 15.314584732055664, 81.841976539181
3, 91.93544006347656, 1.7964363098144531, 91.95298974519703
4, 74.73747253417969, 18.50396728515625, 76.99406864224929
5, 81.0667724609375, 7.473350524902344, 81.41051876324995
6, 59.49322509765625, 0.30419921875, 59.49400280435906
7, 40.40916442871094, 18.013362884521484, 44.24230794427494
8, 54.573394775390625, 5.1526641845703125, 54.81610498302106
9, 45.7889404296875, 7.257946014404297, 46.36059583333111
10, 38.4683837890625, 13.739227294921875, 40.848291494310175
11, 54.85467529296875, 3.1171340942382813, 54.94316997096635
12, 64.2352294921875, 21.94222640991211, 67.87949622483832
