1, 8.237632751464844, 0.28832244873046875, 8.24267694274428
2, 14.531814575195313, 4.863365173339844, 15.324031964764163
3, 15.12447738647461, 4.3424530029296875, 15.735523960028624
4, 12.752334594726563, 3.8115501403808594, 13.30976904715094
5, 13.792720794677734, 2.5931835174560547, 14.034377352598916
6, 13.113990783691406, 2.0107574462890625, 13.267249141496894
7, 13.973808288574219, 2.0829010009765625, 14.128191486021652
8, 11.571502685546875, 1.205230712890625, 11.634098825130952
9, 11.115097045898438, 1.1087265014648438, 11.17025768703617
10, 8.160476684570313, 0.6128005981445313, 8.183453078774386
11, 5.89129638671875, 5.4581146240234375, 8.031088865474215
12, 8.740692138671875, 0.06262969970703125, 8.74091651615125
13, 10.209136962890625, 0.5184516906738281, 10.222292780126294
14, 11.440032958984375, 1.7238922119140625, 11.569190052071352
15, 10.33154296875, 3.5838394165039063, 10.935478273876027
16, 11.3671875, 2.0677223205566406, 11.553719195786455
17, 11.71954345703125, 2.197988510131836, 11.92387740342526
18, 7.7791900634765625, 1.6461715698242188, 7.951457657624168
19, 10.497512817382813, 1.5115318298339844, 10.605776908068437
