1, 11.949821472167969, 5.368034362792969, 13.100153668442701
2, 11.139144897460938, 6.935964584350586, 13.12204838285531
3, 16.020042419433594, 5.474250793457031, 16.92953575471332
4, 13.685066223144531, 5.228954315185547, 14.650017090848355
5, 13.427238464355469, 9.846694946289063, 16.650769776317897
6, 12.581428527832031, 0.655029296875, 12.5984684458354
7, 15.920700073242188, 1.17303466796875, 15.963856086622378
8, 15.123870849609375, 1.6165237426757813, 15.210017044247476
9, 6.6907501220703125, 2.3734588623046875, 7.099256592562109
10, 12.580780029296875, 7.9672698974609375, 14.891387301542537
11, 7.686859130859375, 10.727825164794922, 13.197501129535217
12, 10.175262451171875, 1.0457572937011719, 10.228859871342332
13, 10.79400634765625, 13.447221755981445, 17.24350155820401
14, 8.964813232421875, 0.8804168701171875, 9.007941504993985
15, 5.158416748046875, 14.008834838867188, 14.9283862788042
16, 5.2024993896484375, 11.399757385253906, 12.5307808352849
17, 11.552688598632813, 12.113311767578125, 16.739084079946764
18, 4.28741455078125, 4.457328796386719, 6.184634470148504
19, 1.6527862548828125, 9.909399032592773, 10.046287453158014
20, 11.805328369140625, 0.07136917114257813, 11.80554409850838
21, 6.204132080078125, 11.378494262695313, 12.95999176516886
22, 8.708602905273438, 11.520999908447266, 14.442063683981553
23, 6.744171142578125, 10.232322692871094, 12.254969281537521
24, 1.3914794921875, 5.364051818847656, 5.5415942735336765
25, 12.78375244140625, 5.829048156738281, 14.049986793471879
26, 9.6739501953125, 4.861000061035156, 10.826570739378678
27, 6.175384521484375, 1.704010009765625, 6.406170783047409
28, 1.83538818359375, 7.60186767578125, 7.820296793892377
29, 10.047348022460938, 9.303714752197266, 13.693367389897299
30, 4.0179290771484375, 15.31368637084961, 15.83201643296709
31, 5.73480224609375, 0.39752960205078125, 5.7485638716386
32, 5.2267608642578125, 9.881601333618164, 11.178777842353847
33, 6.0034942626953125, 7.993473052978516, 9.996877252968009
34, 5.21832275390625, 10.155220031738281, 11.417503503697915
35, 3.9312744140625, 11.285545349121094, 11.950667443525118
36, 4.2950897216796875, 2.407794952392578, 4.923948847220661
37, 4.519378662109375, 3.44573974609375, 5.683124658965325
38, 6.376251220703125, 11.161849975585938, 12.854706317415653
39, 12.089447021484375, 8.579139709472656, 14.824181847236224
40, 4.417572021484375, 9.805231094360352, 10.75441766804752
41, 3.8656005859375, 11.643829345703125, 12.268725676363362
42, 9.509918212890625, 8.54305648803711, 12.783675472009675
43, 13.04345703125, 5.824089050292969, 14.284669565369985
44, 10.316352844238281, 12.603950500488281, 16.287624265852344
45, 8.005538940429688, 11.387443542480469, 13.919860780909994
46, 12.848495483398438, 5.3480682373046875, 13.917099915491637
47, 16.1475830078125, 2.4292221069335938, 16.329285258057375
48, 11.180511474609375, 2.126953125, 11.381026598238806
49, 7.6230926513671875, 10.588104248046875, 13.046819272866344
50, 11.544296264648438, 11.166522979736328, 16.06119583664166
51, 13.2711181640625, 7.4647216796875, 15.226445648269532
52, 2.561279296875, 2.191173553466797, 3.370666577698364
53, 12.009033203125, 5.553859710693359, 13.231108651954363
54, 3.04095458984375, 9.681266784667969, 10.1476268838289
55, 14.327171325683594, 10.2999267578125, 17.64529198998396
56, 2.080352783203125, 2.0077896118164063, 2.8912085410600987
57, 5.75042724609375, 10.8526611328125, 12.282005828702266
58, 6.2837066650390625, 8.890884399414063, 10.887276741958969
59, 2.3879241943359375, 16.624671936035156, 16.795293952137005
60, 1.795928955078125, 8.158149719238281, 8.353488352370862
61, 0.1003875732421875, 7.8496246337890625, 7.8502665277205415
62, 2.9891510009765625, 3.5494651794433594, 4.640444673382074
63, 9.912796020507813, 14.098014831542969, 17.234197026104844
64, 7.6157073974609375, 0.8500938415527344, 7.6630058530048855
65, 4.538116455078125, 11.070695877075195, 11.96473184666253
66, 7.865447998046875, 13.883865356445313, 15.957035734931532
67, 9.890670776367188, 9.106494903564453, 13.444464207811677
68, 9.610748291015625, 0.7519798278808594, 9.64012221783518
69, 5.885162353515625, 16.626840591430664, 17.637657553657288
70, 11.671737670898438, 12.134708404541016, 16.8368823812934
71, 7.241607666015625, 8.084796905517578, 10.853793004842265
72, 3.20391845703125, 11.026613235473633, 11.482651824558115
73, 11.043792724609375, 2.0405235290527344, 11.230720992739192
74, 10.4534912109375, 4.689067840576172, 11.456999420034604
75, 9.213821411132813, 12.894218444824219, 15.847882328535082
76, 11.475631713867188, 1.4363670349121094, 11.565175030724635
