1, 95.96653747558594, 16.986671447753906, 97.45831581720965
2, 99.84245300292969, 2.975933074951172, 99.88679391845957
3, 79.15080261230469, 24.600975036621094, 82.88581016630333
4, 112.79422760009766, 6.572418212890625, 112.98554978875735
5, 102.49578857421875, 9.61440658569336, 102.94573079757107
6, 73.00099182128906, 6.1923370361328125, 73.26315475640517
7, 69.90676879882813, 10.425773620605469, 70.6799340653408
8, 54.444244384765625, 5.0260772705078125, 54.675745988117974
9, 80.01617431640625, 3.9378089904785156, 80.11301075280473
10, 59.58448791503906, 5.800342559814453, 59.86614380356088
11, 84.51502990722656, 5.090553283691406, 84.66819953768653
12, 68.35699462890625, 6.336311340332031, 68.65003682517539
13, 81.04214477539063, 7.008258819580078, 81.34460597653415
14, 67.28834533691406, 1.805419921875, 67.31256167517402
15, 85.61949157714844, 21.61294174194336, 88.30524666558624
16, 45.63787841796875, 3.115985870361328, 45.74412874279703
17, 70.28077697753906, 6.911830902099609, 70.61983445878221
18, 56.92156982421875, 8.102714538574219, 57.49538324202242
19, 53.6116943359375, 15.573501586914063, 55.82784001954229
20, 68.14710998535156, 10.262687683105469, 68.91553785494652
21, 58.323822021484375, 11.283096313476563, 59.40518897885078
22, 73.88114929199219, 6.793727874755859, 74.19284978447635
23, 69.05227661132813, 0.6360321044921875, 69.05520575630283
24, 66.29734802246094, 6.533164978027344, 66.6184704075486
25, 70.73971557617188, 4.380306243896484, 70.8752032983893
26, 81.42811584472656, 5.938961029052734, 81.64440769658884
27, 79.888916015625, 3.661224365234375, 79.97276702730855
28, 76.06243896484375, 0.8733596801757813, 76.06745281926783
29, 68.38034057617188, 5.369884490966797, 68.59086409106962
30, 58.53575134277344, 7.3484039306640625, 58.9951966315157
31, 76.90486145019531, 1.9661903381347656, 76.92999167502562
