1, 44.5711669921875, 1.1435890197753906, 44.58583545131363
2, 65.80326843261719, 6.797573089599609, 66.15343631530808
3, 63.35017395019531, 2.6237144470214844, 63.404482625596074
4, 65.44389343261719, 2.6860313415527344, 65.49899199214869
5, 7.21893310546875, 0.6781044006347656, 7.250711741573577
6, 2.642242431640625, 7.098598480224609, 7.574400666125954
7, 8.869537353515625, 10.231773376464844, 13.540970397011572
8, 39.516876220703125, 2.41156005859375, 39.59039186669635
9, 47.07720947265625, 6.941947937011719, 47.58628261266619
10, 6.5552978515625, 10.594951629638672, 12.458929727592297
11, 5.127410888671875, 5.278556823730469, 7.35890647872511
12, 28.503280639648438, 8.925308227539063, 29.8680118886265
13, 37.00630187988281, 0.021331787109375, 37.0063080280938
14, 25.8104248046875, 5.106414794921875, 26.31071075923691
15, 22.57147216796875, 2.2431106567382813, 22.682656397515718
