1, 13.989540100097656, 0.8895797729492188, 14.017795275459003
2, 14.5592041015625, 7.868400573730469, 16.54938523509669
3, 13.23223876953125, 3.802309036254883, 13.767704850884602
4, 12.031219482421875, 4.9249114990234375, 13.000192133480988
5, 14.262214660644531, 2.208148956298828, 14.432140826624005
6, 14.499305725097656, 5.974609375, 15.682022308799576
7, 5.0619049072265625, 5.583696365356445, 7.536613721712102
8, 12.562820434570313, 1.321197509765625, 12.63210275967815
9, 12.035934448242188, 8.58865737915039, 14.786100013824383
10, 12.621040344238281, 0.7854537963867188, 12.645457565353206
11, 8.154571533203125, 10.421041488647461, 13.23235211888795
12, 10.043182373046875, 5.1412811279296875, 11.282654112161971
13, 6.7223358154296875, 3.1375389099121094, 7.418486990392394
14, 8.833480834960938, 9.470237731933594, 12.950512976749645
15, 8.998046875, 3.517894744873047, 9.661285162994758
16, 6.7566986083984375, 0.6026687622070313, 6.783523105413111
17, 7.7358551025390625, 4.7207794189453125, 9.06251689597417
18, 11.455581665039063, 11.243026733398438, 16.051043623773847
19, 8.760162353515625, 2.0346527099609375, 8.99334510124591
20, 7.6374053955078125, 10.122306823730469, 12.680341344343702
21, 9.05657958984375, 11.901985168457031, 14.955897994348101
22, 7.1919097900390625, 11.876136779785156, 13.884026477943113
23, 11.679924011230469, 8.6502685546875, 14.534365172801095
24, 5.685150146484375, 7.833583831787109, 9.67915119407212
25, 11.892250061035156, 7.183929443359375, 13.893683952118545
26, 13.703781127929688, 5.710845947265625, 14.84612335377832
27, 10.625389099121094, 10.170757293701172, 14.708609636369339
28, 11.152420043945313, 3.6317291259765625, 11.728850296642875
29, 12.563751220703125, 1.7037467956542969, 12.678745911146795
30, 3.8538818359375, 8.862472534179688, 9.664151521186861
31, 11.359024047851563, 0.16433334350585938, 11.360212707843894
32, 7.286102294921875, 4.675579071044922, 8.657270141427903
33, 8.700607299804688, 2.055347442626953, 8.940079445694415
34, 11.112945556640625, 5.598148345947266, 12.443344560370042
35, 13.449775695800781, 7.406097412109375, 15.354046539756435
36, 12.361984252929688, 5.730991363525391, 13.625818018690994
37, 1.921600341796875, 0.5376625061035156, 1.995401925443438
38, 8.902175903320313, 10.009391784667969, 13.395396959875264
39, 3.5460052490234375, 11.977019309997559, 12.490922495082426
40, 13.021224975585938, 2.363842010498047, 13.234048848157485
41, 10.923248291015625, 5.611095428466797, 12.280136201790954
42, 7.2649078369140625, 13.114097595214844, 14.991945891567083
43, 6.962127685546875, 2.3209381103515625, 7.338799331085472
44, 6.1082000732421875, 5.267997741699219, 8.066096226881001
45, 6.7957305908203125, 4.550987243652344, 8.178840942022124
46, 12.073028564453125, 10.610496520996094, 16.07297903750799
47, 3.108917236328125, 5.785163879394531, 6.567608963221645
48, 9.382888793945313, 5.404895782470703, 10.828273202081396
49, 11.8150634765625, 2.104045867919922, 12.000947211345947
50, 9.878524780273438, 8.193927764892578, 12.83455118228736
51, 3.4489288330078125, 3.929218292236328, 5.228180035461403
52, 8.897186279296875, 3.256134033203125, 9.474298524465661
53, 7.9896697998046875, 0.4270744323730469, 8.001075932691668
54, 7.197845458984375, 4.602321624755859, 8.54343862792479
55, 4.7983551025390625, 5.812458038330078, 7.5371665854889125
