1, 61.16748046875, 11.371536254882813, 62.21553265617057
2, 77.28654479980469, 5.705387115478516, 77.49684799544873
3, 80.05050659179688, 2.0478668212890625, 80.07669676079959
4, 84.7386474609375, 9.359992980957031, 85.25401950707435
5, 79.20065307617188, 11.390251159667969, 80.01550642951933
6, 90.0074462890625, 2.2865333557128906, 90.0364849506313
7, 68.22801208496094, 5.648227691650391, 68.46140598265787
8, 73.52305603027344, 2.8867340087890625, 73.57970509092998
9, 32.670013427734375, 5.66375732421875, 33.15732082656839
10, 52.36701965332031, 6.854286193847656, 52.813691279803635
11, 50.56282043457031, 9.87209701538086, 51.517541767631855
12, 57.4212646484375, 5.835853576660156, 57.71705831722642
13, 33.56312561035156, 5.933193206787109, 34.083517752211286
14, 33.95086669921875, 1.314727783203125, 33.97631320158276
15, 67.75701904296875, 4.912647247314453, 67.9348786159641
16, 41.95503234863281, 8.525768280029297, 42.81253863226963
17, 34.57276916503906, 13.110103607177734, 36.975007563623436
18, 40.9638671875, 8.486038208007813, 41.83361398950499
19, 34.514617919921875, 1.3605003356933594, 34.5414216748763
20, 66.6778564453125, 2.03179931640625, 66.70880563017037
21, 49.839691162109375, 1.7143783569335938, 49.86916791250046
22, 43.079254150390625, 11.23843765258789, 44.52105815257599
23, 41.81874084472656, 9.15899658203125, 42.809979026251135
24, 36.41911315917969, 0.080810546875, 36.419202814526585
25, 48.934417724609375, 4.879123687744141, 49.17705853349578
26, 59.56500244140625, 0.16367340087890625, 59.56522731281135
27, 39.594696044921875, 2.2731094360351563, 39.65989134374858
28, 66.48738098144531, 10.294601440429688, 67.27964512829384
29, 28.989501953125, 8.263629913330078, 30.144299673980186
30, 25.159927368164063, 0.7721366882324219, 25.171772687607948
31, 41.884307861328125, 13.815010070800781, 44.10385185308467
32, 23.256698608398438, 7.212467193603516, 24.349408887705852
33, 33.50140380859375, 11.18722915649414, 35.319939883108134
34, 39.78398132324219, 2.0363082885742188, 39.83606056544998
35, 48.506866455078125, 0.24835586547851563, 48.50750224374268
36, 39.10765075683594, 0.4598274230957031, 39.11035398686237
37, 54.8907470703125, 0.17705917358398438, 54.89103263637851
38, 48.058349609375, 6.083316802978516, 48.44183843024865
39, 28.298629760742188, 0.7453422546386719, 28.308443641643624
40, 32.98860168457031, 5.391326904296875, 33.42625086503466
41, 30.683212280273438, 6.022945404052734, 31.268760563484488
42, 56.05169677734375, 15.22525405883789, 58.0827088966712
43, 54.40277099609375, 5.27740478515625, 54.65814205879861
44, 43.27374267578125, 1.7682418823242188, 43.30985435814968
45, 27.921676635742188, 18.02326202392578, 33.23338682912165
46, 45.106292724609375, 12.961509704589844, 46.93163514283649
47, 51.9976806640625, 11.359573364257813, 53.224042513320754
48, 34.77455139160156, 0.5748748779296875, 34.77930283390415
49, 35.217987060546875, 0.1107940673828125, 35.21816133647829
50, 52.917938232421875, 8.48086166381836, 53.59321973282852
51, 58.479827880859375, 11.513904571533203, 59.602518969061286
52, 38.19389343261719, 5.0294647216796875, 38.523616275328294
53, 39.03498840332031, 2.0180091857910156, 39.0871165567542
54, 37.98365783691406, 5.701496124267578, 38.409182765672085
55, 43.91896057128906, 7.3294677734375, 44.526353943527674
56, 41.178924560546875, 3.5278892517089844, 41.32976930174586
57, 46.3468017578125, 1.3102340698242188, 46.36531835861477
58, 28.844284057617188, 10.833869934082031, 30.811774706191716
59, 38.982391357421875, 8.284740447998047, 39.85302698960136
