1, 11.351890563964844, 1.319427490234375, 11.428311698506487
2, 13.655174255371094, 2.6764183044433594, 13.914991875129104
3, 10.337493896484375, 3.309478759765625, 10.85432769549508
4, 15.560470581054688, 0.730987548828125, 15.577630997696991
5, 12.945220947265625, 2.196277618408203, 13.130208709333052
6, 8.767082214355469, 3.1483306884765625, 9.315241096035642
7, 10.619819641113281, 0.7637100219726563, 10.647244817671702
8, 8.96270751953125, 0.14197921752929688, 8.963832003048264
9, 11.446640014648438, 0.9676513671875, 11.487467814682686
10, 6.679046630859375, 3.0548782348632813, 7.344518018701796
11, 4.9766082763671875, 5.875668525695801, 7.700007179234228
12, 12.904067993164063, 6.026175498962402, 14.241831410197776
13, 5.503143310546875, 1.3790206909179688, 5.673295723157457
14, 9.484413146972656, 1.2291908264160156, 9.563733728529515
15, 10.63665771484375, 0.5202598571777344, 10.649373580719931
16, 13.547500610351563, 1.6503448486328125, 13.647652212262914
17, 8.185073852539063, 1.093841552734375, 8.25784011191831
18, 6.268218994140625, 1.776479721069336, 6.515093979205203
19, 4.6722412109375, 4.564903259277344, 6.532088463863884
20, 6.342864990234375, 2.634481430053711, 6.868218742122208
21, 9.6910400390625, 0.7901077270507813, 9.723195321449522
22, 5.2569580078125, 0.3861503601074219, 5.271121284557496
23, 8.576019287109375, 5.315176010131836, 10.08955909995838
24, 10.1593017578125, 1.6818084716796875, 10.297567282698653
25, 7.1076202392578125, 2.1068496704101563, 7.413304323931041
26, 7.37188720703125, 0.8390846252441406, 7.419486774805391
27, 8.5211181640625, 1.8816452026367188, 8.72639922502527
28, 12.087173461914063, 3.4409942626953125, 12.567426300333002
29, 10.422576904296875, 1.8790397644042969, 10.590604315250154
30, 9.293624877929688, 2.9950790405273438, 9.764320858650631
31, 11.459884643554688, 4.757530212402344, 12.408184789303455
32, 11.584762573242188, 0.51641845703125, 11.596267153750619
33, 7.71673583984375, 1.6731109619140625, 7.8960314280533375
34, 3.723541259765625, 0.062450408935546875, 3.7240649251527818
35, 6.2159576416015625, 3.5599517822265625, 7.163196639347753
36, 5.02777099609375, 0.4882926940917969, 5.051426624654164
37, 6.4020538330078125, 3.0899200439453125, 7.108719938125642
38, 11.051605224609375, 0.13550186157226563, 11.052435876090971
39, 10.164413452148438, 3.3717002868652344, 10.70904587956664
40, 7.1866912841796875, 3.8006057739257813, 8.129768499957565
41, 7.681365966796875, 5.063270568847656, 9.200004998326042
42, 3.047088623046875, 0.8409347534179688, 3.16099989500282
43, 6.9574737548828125, 3.746856689453125, 7.902238676551271
44, 5.1803741455078125, 2.201171875, 5.628626289845224
45, 13.045852661132813, 0.8410186767578125, 13.072933261921042
46, 12.386062622070313, 3.6590347290039063, 12.915226766336858
47, 10.693359375, 3.6093521118164063, 11.286069173541954
48, 8.16973876953125, 2.4262313842773438, 8.522395807074108
49, 9.350326538085938, 6.4371795654296875, 11.351911166249483
50, 6.79522705078125, 3.8738136291503906, 7.821863122368006
51, 9.315170288085938, 1.747711181640625, 9.477704989630702
