1, 96.35324096679688, 17.087631225585938, 97.85670230345616
2, 82.91940307617188, 18.728435516357422, 85.00812727850803
3, 100.96009063720703, 1.7371063232421875, 100.9750337452348
4, 83.4911880493164, 2.439830780029297, 83.52682955866032
5, 87.13021850585938, 7.649349212646484, 87.46535039806228
6, 93.33305358886719, 0.3381938934326172, 93.33366631249363
7, 90.4754638671875, 8.153087615966797, 90.8420739506556
8, 93.82315826416016, 13.951141357421875, 94.85472772527689
9, 67.29444885253906, 5.374412536621094, 67.50871911450243
10, 65.2274169921875, 7.482997894287109, 65.65524491583757
11, 67.56423950195313, 4.499141693115234, 67.7138740248408
